,filename,onset_x,offset_x,event_label_x,onset_y,offset_y,event_label_y,public_file
259,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,8.448,8.969,Dishes,_35nt6g4.wav
260,4fToGeoB7Qw_41_51.wav,0.18,0.744,Speech,9.243,10.0,Speech,_35nt6g4.wav
261,420.wav,0.0,6.814,Running_water,0.0,6.814,Running_water,_0637fp3.wav
262,420.wav,0.0,6.814,Running_water,2.912,5.591,Speech,_0637fp3.wav
263,420.wav,0.0,6.814,Running_water,7.471,7.995,Speech,_0637fp3.wav
264,420.wav,0.0,6.814,Running_water,8.568999999999999,9.371,Speech,_0637fp3.wav
265,420.wav,0.0,6.814,Running_water,0.0,6.814,Running_water,_0637fp3.wav
266,420.wav,0.0,6.814,Running_water,2.912,5.591,Speech,_0637fp3.wav
267,420.wav,0.0,6.814,Running_water,7.471,7.995,Speech,_0637fp3.wav
268,420.wav,0.0,6.814,Running_water,8.568999999999999,9.371,Speech,_0637fp3.wav
269,545.wav,1.944,2.595,Speech,1.944,2.595,Speech,i15s7f0h.wav
270,545.wav,1.944,2.595,Speech,3.065,3.86,Speech,i15s7f0h.wav
271,545.wav,1.944,2.595,Speech,4.4510000000000005,6.129,Speech,i15s7f0h.wav
272,545.wav,1.944,2.595,Speech,6.4910000000000005,7.029,Alarm_bell_ringing,i15s7f0h.wav
273,545.wav,1.944,2.595,Speech,1.944,2.595,Speech,i15s7f0h.wav
274,545.wav,1.944,2.595,Speech,3.065,3.86,Speech,i15s7f0h.wav
275,545.wav,1.944,2.595,Speech,4.4510000000000005,6.129,Speech,i15s7f0h.wav
276,545.wav,1.944,2.595,Speech,6.4910000000000005,7.029,Alarm_bell_ringing,i15s7f0h.wav
277,738.wav,4.823,5.143,Alarm_bell_ringing,4.823,5.143,Alarm_bell_ringing,jqrtuh7m.wav
278,738.wav,4.823,5.143,Alarm_bell_ringing,5.483,5.733,Alarm_bell_ringing,jqrtuh7m.wav
279,738.wav,4.823,5.143,Alarm_bell_ringing,6.459,7.46,Speech,jqrtuh7m.wav
280,738.wav,4.823,5.143,Alarm_bell_ringing,8.87,9.435,Alarm_bell_ringing,jqrtuh7m.wav
281,738.wav,4.823,5.143,Alarm_bell_ringing,4.823,5.143,Alarm_bell_ringing,jqrtuh7m.wav
282,738.wav,4.823,5.143,Alarm_bell_ringing,5.483,5.733,Alarm_bell_ringing,jqrtuh7m.wav
283,738.wav,4.823,5.143,Alarm_bell_ringing,6.459,7.46,Speech,jqrtuh7m.wav
284,738.wav,4.823,5.143,Alarm_bell_ringing,8.87,9.435,Alarm_bell_ringing,jqrtuh7m.wav
285,4Fhqokd_lpE_0_10.wav,1.54,2.278,Cat,1.54,2.278,Cat,lsss7d_9.wav
286,4Fhqokd_lpE_0_10.wav,1.54,2.278,Cat,4.059,4.774,Cat,lsss7d_9.wav
287,4Fhqokd_lpE_0_10.wav,1.54,2.278,Cat,5.517,6.218999999999999,Cat,lsss7d_9.wav
288,4Fhqokd_lpE_0_10.wav,1.54,2.278,Cat,6.763,7.507999999999999,Cat,lsss7d_9.wav
289,4Fhqokd_lpE_0_10.wav,1.54,2.278,Cat,8.232000000000001,9.185,Cat,lsss7d_9.wav
290,88.wav,0.0,10.0,Blender,0.0,10.0,Blender,am9dlteh.wav
291,88.wav,0.0,10.0,Blender,0.0,10.0,Blender,am9dlteh.wav
292,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,1.517,1.808,Dog,mcg_060h.wav
293,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,1.983,2.233,Dog,mcg_060h.wav
294,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,2.455,2.705,Dog,mcg_060h.wav
295,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,3.4330000000000003,4.315,Speech,mcg_060h.wav
296,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,5.435,5.707000000000001,Dog,mcg_060h.wav
297,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,5.901,6.151,Dog,mcg_060h.wav
298,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,6.861000000000001,7.111000000000001,Dog,mcg_060h.wav
299,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,7.835,8.112,Dog,mcg_060h.wav
300,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,9.094,9.397,Dog,mcg_060h.wav
301,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,9.552,9.802,Dog,mcg_060h.wav
302,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,1.517,1.808,Dog,mcg_060h.wav
303,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,1.983,2.233,Dog,mcg_060h.wav
304,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,2.455,2.705,Dog,mcg_060h.wav
305,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,3.4330000000000003,4.315,Speech,mcg_060h.wav
306,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,5.435,5.707000000000001,Dog,mcg_060h.wav
307,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,5.901,6.151,Dog,mcg_060h.wav
308,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,6.861000000000001,7.111000000000001,Dog,mcg_060h.wav
309,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,7.835,8.112,Dog,mcg_060h.wav
310,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,9.094,9.397,Dog,mcg_060h.wav
311,3cqsXEzUdiY_248_258.wav,1.517,1.808,Dog,9.552,9.802,Dog,mcg_060h.wav
312,pZ5g7ztW7iM_250_260.wav,2.864,4.111,Speech,2.864,4.111000000000001,Speech,usaqgiz3.wav
313,pZ5g7ztW7iM_250_260.wav,2.864,4.111,Speech,4.009,7.792000000000001,Vacuum_cleaner,usaqgiz3.wav
314,pZ5g7ztW7iM_250_260.wav,2.864,4.111,Speech,5.917999999999999,6.582000000000001,Speech,usaqgiz3.wav
315,pZ5g7ztW7iM_250_260.wav,2.864,4.111,Speech,2.864,4.111000000000001,Speech,usaqgiz3.wav
316,pZ5g7ztW7iM_250_260.wav,2.864,4.111,Speech,4.009,7.792000000000001,Vacuum_cleaner,usaqgiz3.wav
317,pZ5g7ztW7iM_250_260.wav,2.864,4.111,Speech,5.917999999999999,6.582000000000001,Speech,usaqgiz3.wav
318,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,0.0,3.393,Speech,nq87kryk.wav
319,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,3.065,7.46,Electric_shaver_toothbrush,nq87kryk.wav
320,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,3.896,4.362,Speech,nq87kryk.wav
321,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,4.77,5.62,Speech,nq87kryk.wav
322,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,8.025,8.75,Electric_shaver_toothbrush,nq87kryk.wav
323,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,8.914,10.0,Speech,nq87kryk.wav
324,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,9.176,9.665,Electric_shaver_toothbrush,nq87kryk.wav
325,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,0.0,3.393,Speech,nq87kryk.wav
326,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,3.065,7.46,Electric_shaver_toothbrush,nq87kryk.wav
327,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,3.896,4.362,Speech,nq87kryk.wav
328,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,4.77,5.62,Speech,nq87kryk.wav
329,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,8.025,8.75,Electric_shaver_toothbrush,nq87kryk.wav
330,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,8.914,10.0,Speech,nq87kryk.wav
331,QP4dmDnHiGc_106_116.wav,0.0,3.393,Speech,9.176,9.665,Electric_shaver_toothbrush,nq87kryk.wav
332,394.wav,0.42,1.851,Speech,0.42,1.851,Speech,bx8dvy6o.wav
333,394.wav,0.42,1.851,Speech,1.179,1.533,Dishes,bx8dvy6o.wav
334,394.wav,0.42,1.851,Speech,2.111,2.93,Speech,bx8dvy6o.wav
335,394.wav,0.42,1.851,Speech,4.404,4.97,Speech,bx8dvy6o.wav
336,394.wav,0.42,1.851,Speech,6.235,7.444,Running_water,bx8dvy6o.wav
337,394.wav,0.42,1.851,Speech,6.492999999999999,7.895,Speech,bx8dvy6o.wav
338,394.wav,0.42,1.851,Speech,8.073,8.797,Speech,bx8dvy6o.wav
339,394.wav,0.42,1.851,Speech,0.42,1.851,Speech,bx8dvy6o.wav
340,394.wav,0.42,1.851,Speech,1.179,1.533,Dishes,bx8dvy6o.wav
341,394.wav,0.42,1.851,Speech,2.111,2.93,Speech,bx8dvy6o.wav
342,394.wav,0.42,1.851,Speech,4.404,4.97,Speech,bx8dvy6o.wav
343,394.wav,0.42,1.851,Speech,6.235,7.444,Running_water,bx8dvy6o.wav
344,394.wav,0.42,1.851,Speech,6.492999999999999,7.895,Speech,bx8dvy6o.wav
345,394.wav,0.42,1.851,Speech,8.073,8.797,Speech,bx8dvy6o.wav
346,394.wav,0.42,1.851,Speech,0.42,1.851,Speech,bx8dvy6o.wav
347,394.wav,0.42,1.851,Speech,1.179,1.533,Dishes,bx8dvy6o.wav
348,394.wav,0.42,1.851,Speech,2.111,2.93,Speech,bx8dvy6o.wav
349,394.wav,0.42,1.851,Speech,4.404,4.97,Speech,bx8dvy6o.wav
350,394.wav,0.42,1.851,Speech,6.235,7.444,Running_water,bx8dvy6o.wav
351,394.wav,0.42,1.851,Speech,6.492999999999999,7.895,Speech,bx8dvy6o.wav
352,394.wav,0.42,1.851,Speech,8.073,8.797,Speech,bx8dvy6o.wav
353,457.wav,0.0,10.0,Electric_shaver_toothbrush,0.0,10.0,Electric_shaver_toothbrush,zuslqtbe.wav
354,457.wav,0.0,10.0,Electric_shaver_toothbrush,3.009,6.388999999999999,Speech,zuslqtbe.wav
355,457.wav,0.0,10.0,Electric_shaver_toothbrush,0.0,10.0,Electric_shaver_toothbrush,zuslqtbe.wav
356,457.wav,0.0,10.0,Electric_shaver_toothbrush,3.009,6.388999999999999,Speech,zuslqtbe.wav
357,405.wav,2.343,4.552,Speech,2.343,4.552,Speech,rivswgzk.wav
358,405.wav,2.343,4.552,Speech,5.134,10.0,Electric_shaver_toothbrush,rivswgzk.wav
359,405.wav,2.343,4.552,Speech,6.468999999999999,7.309,Speech,rivswgzk.wav
360,405.wav,2.343,4.552,Speech,8.404,8.812999999999999,Speech,rivswgzk.wav
361,405.wav,2.343,4.552,Speech,2.343,4.552,Speech,rivswgzk.wav
362,405.wav,2.343,4.552,Speech,5.134,10.0,Electric_shaver_toothbrush,rivswgzk.wav
363,405.wav,2.343,4.552,Speech,6.468999999999999,7.309,Speech,rivswgzk.wav
364,405.wav,2.343,4.552,Speech,8.404,8.812999999999999,Speech,rivswgzk.wav
365,WR0E974KiC4_18_28.wav,1.02,2.085,Cat,1.02,2.085,Cat,wvcj_7fb.wav
366,WR0E974KiC4_18_28.wav,1.02,2.085,Cat,2.697,3.302,Cat,wvcj_7fb.wav
367,WR0E974KiC4_18_28.wav,1.02,2.085,Cat,3.717,4.315,Cat,wvcj_7fb.wav
368,WR0E974KiC4_18_28.wav,1.02,2.085,Cat,4.985,5.875,Cat,wvcj_7fb.wav
369,WR0E974KiC4_18_28.wav,1.02,2.085,Cat,6.516,7.099,Cat,wvcj_7fb.wav
370,WR0E974KiC4_18_28.wav,1.02,2.085,Cat,9.453,10.0,Cat,wvcj_7fb.wav
371,663.wav,0.0,10.0,Frying,0.0,10.0,Frying,xn9mk9nh.wav
372,663.wav,0.0,10.0,Frying,3.701,4.495,Speech,xn9mk9nh.wav
373,663.wav,0.0,10.0,Frying,5.705,6.237,Speech,xn9mk9nh.wav
374,663.wav,0.0,10.0,Frying,7.482,9.719,Dishes,xn9mk9nh.wav
375,663.wav,0.0,10.0,Frying,0.0,10.0,Frying,xn9mk9nh.wav
376,663.wav,0.0,10.0,Frying,3.701,4.495,Speech,xn9mk9nh.wav
377,663.wav,0.0,10.0,Frying,5.705,6.237,Speech,xn9mk9nh.wav
378,663.wav,0.0,10.0,Frying,7.482,9.719,Dishes,xn9mk9nh.wav
379,663.wav,0.0,10.0,Frying,0.0,10.0,Frying,xn9mk9nh.wav
380,663.wav,0.0,10.0,Frying,3.701,4.495,Speech,xn9mk9nh.wav
381,663.wav,0.0,10.0,Frying,5.705,6.237,Speech,xn9mk9nh.wav
382,663.wav,0.0,10.0,Frying,7.482,9.719,Dishes,xn9mk9nh.wav
383,49AbSai8It4_635_645.wav,0.0,1.884,Speech,0.0,1.884,Speech,62gy66nn.wav
384,49AbSai8It4_635_645.wav,0.0,1.884,Speech,2.125,2.635,Speech,62gy66nn.wav
385,49AbSai8It4_635_645.wav,0.0,1.884,Speech,2.864,3.276,Speech,62gy66nn.wav
386,49AbSai8It4_635_645.wav,0.0,1.884,Speech,3.389,4.716,Alarm_bell_ringing,62gy66nn.wav
387,49AbSai8It4_635_645.wav,0.0,1.884,Speech,4.934,6.712999999999999,Speech,62gy66nn.wav
388,49AbSai8It4_635_645.wav,0.0,1.884,Speech,6.888,7.42,Speech,62gy66nn.wav
389,49AbSai8It4_635_645.wav,0.0,1.884,Speech,7.584,8.068999999999999,Speech,62gy66nn.wav
390,49AbSai8It4_635_645.wav,0.0,1.884,Speech,8.177999999999999,9.442,Alarm_bell_ringing,62gy66nn.wav
391,49AbSai8It4_635_645.wav,0.0,1.884,Speech,9.358,10.0,Speech,62gy66nn.wav
392,49AbSai8It4_635_645.wav,0.0,1.884,Speech,0.0,1.884,Speech,62gy66nn.wav
393,49AbSai8It4_635_645.wav,0.0,1.884,Speech,2.125,2.635,Speech,62gy66nn.wav
394,49AbSai8It4_635_645.wav,0.0,1.884,Speech,2.864,3.276,Speech,62gy66nn.wav
395,49AbSai8It4_635_645.wav,0.0,1.884,Speech,3.389,4.716,Alarm_bell_ringing,62gy66nn.wav
396,49AbSai8It4_635_645.wav,0.0,1.884,Speech,4.934,6.712999999999999,Speech,62gy66nn.wav
397,49AbSai8It4_635_645.wav,0.0,1.884,Speech,6.888,7.42,Speech,62gy66nn.wav
398,49AbSai8It4_635_645.wav,0.0,1.884,Speech,7.584,8.068999999999999,Speech,62gy66nn.wav
399,49AbSai8It4_635_645.wav,0.0,1.884,Speech,8.177999999999999,9.442,Alarm_bell_ringing,62gy66nn.wav
400,49AbSai8It4_635_645.wav,0.0,1.884,Speech,9.358,10.0,Speech,62gy66nn.wav
401,310.wav,1.957,2.207,Dishes,1.957,2.207,Dishes,1pr1_8eq.wav
402,310.wav,1.957,2.207,Dishes,3.632,4.472,Speech,1pr1_8eq.wav
403,310.wav,1.957,2.207,Dishes,3.723,3.973,Dishes,1pr1_8eq.wav
404,310.wav,1.957,2.207,Dishes,1.957,2.207,Dishes,1pr1_8eq.wav
405,310.wav,1.957,2.207,Dishes,3.632,4.472,Speech,1pr1_8eq.wav
406,310.wav,1.957,2.207,Dishes,3.723,3.973,Dishes,1pr1_8eq.wav
407,564.wav,0.0,10.0,Frying,0.0,10.0,Frying,royos_8r.wav
408,564.wav,0.0,10.0,Frying,2.6460000000000004,3.487,Speech,royos_8r.wav
409,564.wav,0.0,10.0,Frying,3.866,5.448,Speech,royos_8r.wav
410,564.wav,0.0,10.0,Frying,4.18,4.832,Dishes,royos_8r.wav
411,564.wav,0.0,10.0,Frying,5.809,7.195,Speech,royos_8r.wav
412,564.wav,0.0,10.0,Frying,0.0,10.0,Frying,royos_8r.wav
413,564.wav,0.0,10.0,Frying,2.6460000000000004,3.487,Speech,royos_8r.wav
414,564.wav,0.0,10.0,Frying,3.866,5.448,Speech,royos_8r.wav
415,564.wav,0.0,10.0,Frying,4.18,4.832,Dishes,royos_8r.wav
416,564.wav,0.0,10.0,Frying,5.809,7.195,Speech,royos_8r.wav
417,564.wav,0.0,10.0,Frying,0.0,10.0,Frying,royos_8r.wav
418,564.wav,0.0,10.0,Frying,2.6460000000000004,3.487,Speech,royos_8r.wav
419,564.wav,0.0,10.0,Frying,3.866,5.448,Speech,royos_8r.wav
420,564.wav,0.0,10.0,Frying,4.18,4.832,Dishes,royos_8r.wav
421,564.wav,0.0,10.0,Frying,5.809,7.195,Speech,royos_8r.wav
422,491.wav,4.238,10.0,Vacuum_cleaner,4.238,10.0,Vacuum_cleaner,0dmv8n00.wav
423,743.wav,2.687,2.937,Dog,2.687,2.937,Dog,ssa0an2e.wav
424,743.wav,2.687,2.937,Dog,3.504,5.162000000000001,Speech,ssa0an2e.wav
425,743.wav,2.687,2.937,Dog,9.307,10.0,Speech,ssa0an2e.wav
426,743.wav,2.687,2.937,Dog,2.687,2.937,Dog,ssa0an2e.wav
427,743.wav,2.687,2.937,Dog,3.504,5.162000000000001,Speech,ssa0an2e.wav
428,743.wav,2.687,2.937,Dog,9.307,10.0,Speech,ssa0an2e.wav
